'common','common',ID,debit_volume_simulation
common,common,40,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4279999999999983,0.8559999999999967,0.6420000000000025,2.14,3.21,13.08693333333304,19.053333333332656,34.410133333333945,20.51353333333312,1.9259999999999986,8.282600000000222,15.604333333333336,15.818333333333337,17.02673333333325,0.4279999999999983,3.9105333333332326,4.229400000000119,6.042000000000205,6.042000000000205,3.625199999999899,0.0,2.4168000000000744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,41,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1400000000000428,4.2800000000000855,3.2099999999999445,10.7,24.155399999999883,28.61836666666594,24.900166666667126,25.243966666666513,25.991999999999504,93.76406666666492,13.397500000000043,39.70176666666611,3.566666666666667,34.21533333333369,24.460133333333342,30.230100000000444,4.50300000000005,0.29599999999999954,2.7017999999999613,19.396200000000565,0.0,7.946000000000366,0.19733333333333283,4.589999999999834,0.0,3.060000000000099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,42,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12000000000000015,0.2400000000000003,0.1799999999999998,1.7268000000000063,3.153600000000013,7.944200000000064,8.711000000000018,6.321799999999953,0.5,7.676399999999982,4.815,5.210600000000013,0.2,1.3268000000000064,1.4345999999999928,1.957999999999978,1.877999999999978,1.1268000000000062,0.0,0.7512000000000117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,43,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1200000000000043,2.2400000000000087,1.6799999999999828,6.813200000000009,11.638400000000013,15.296466666666669,16.803666666666697,30.254399999999762,26.000099999999353,38.69243333333401,38.30183333333325,19.13106666666672,21.930866666666805,22.896499999999953,25.116433333332914,2.768666666666648,2.0219999999999745,8.693533333333338,8.763333333333291,9.34110000000011,5.019000000000101,0.0,5.97279999999994,3.9656000000000375,0.0,1.877999999999978,1.1268000000000062,0.0,0.0,0.7512000000000117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,44,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8160000000000682,5.6320000000001365,4.2240000000000215,16.2166,25.393199999999997,37.65923333333311,42.10683333333361,49.86303333333309,35.68686666666638,89.36253333333211,30.46283333333339,53.23696666666638,22.359999999999616,198.70513333334534,187.557100000006,103.57580000001889,3.560999999999954,2.136599999999999,123.74400000000229,164.78820000000772,0.0,0.0,5.272266666666538,0.0,0.0,70.00146666666349,0.0,28.727999999994882,0.0,17.236799999998983,0.0,0.0,11.491200000000815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,45,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919999999999995,1.983999999999999,1.4879999999999878,4.96,15.780200000000145,12.09833333333343,48.69593333333347,37.44153333333313,46.625566666665854,48.58563333333378,75.98763333333297,50.46653333333259,67.66700000000036,43.16329999999991,46.832533333332606,104.47003333333153,2.7689999999999553,64.84299999999948,1.6614000000000266,51.78006666666729,28.02680000000001,33.39450000000038,0.0,0.0,0.0,6.612600000000113,22.098000000000525,0.0,0.0,8.242000000000365,0.0,0.0,4.589999999999834,0.0,3.060000000000099,0.0,0.0,0.0,0.19733333333333283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,46,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8819999999999953,1.7639999999999907,1.322999999999992,6.640199999999992,6.615,9.389100000000015,7.486499999999963,7.515899999999977,5.2857000000000065,7.066500000000032,3.979499999999996,4.374299999999962,1.47,2.213399999999998,2.988299999999985,1.8269999999999988,0.0,0.7433999999999976,0.49560000000000204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,47,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000414,4.200000000000083,3.1499999999999457,10.5,24.173999999999864,29.101999999999233,51.11820000000028,41.06393333333354,40.97833333333336,69.20773333333331,138.42446666666535,15.085999999999695,119.74816666666636,104.2287333333314,4.907999999999996,233.11786666666714,4.680000000000067,0.0,2.807999999999954,37.7544,47.17799999999954,35.45950000000079,0.0,43.72633333333386,26.604933333333307,26.651933333333602,0.0,0.0,6.504000000000252,0.0,14.643933333333313,0.0,6.470000000000203,0.0,6.042000000000205,0.0,0.0,3.625199999999899,0.0,0.0,0.0,2.4168000000000744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,1,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3660000000000894,6.732000000000179,5.049000000000105,16.83,25.245,17.391000000000155,7.292999999999897,14.025,14.025,365.8500000000416,37.30500000000186,120.82800000002783,5.61,148.9080000000028,97.6410000000001,104.06100000001008,0.0,0.0,0.0,22.625999999998623,64.10699999999521,37.709999999991254,0.0,22.625999999998623,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,2,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8559999999999943,1.7119999999999886,1.283999999999993,4.28,6.42,12.420066666666546,19.182366666666166,23.560166666667204,17.339966666666516,3.852000000000031,17.73940000000009,12.10616666666666,13.422766666666377,1.4266666666666667,0.8559999999999943,3.236466666666635,7.553100000000024,4.443000000000043,0.0,2.6657999999999635,1.7772000000000503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,3,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.913999999999864,9.827999999999728,7.371000000000339,24.57,36.855,38.01960000000067,80.44379999999946,38.565,84.27749999999969,69.71299999999908,170.3961666666671,23.275500000000246,145.94823333333326,410.23210000004144,53.07446666666644,12.398099999999967,30.924000000000337,203.48953333336303,0.0,159.24520000000277,122.09363333333359,114.77670000001002,0.0,0.0,0.0,0.0,88.51019999999389,6.551400000000107,40.375799999991216,0.0,0.0,22.625999999998623,0.0,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,4,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6180000000000603,7.236000000000121,5.427000000000143,18.09,36.622799999999785,47.60000000000004,46.48740000000058,92.33016666666636,51.64836666666632,67.16396666666671,48.16046666666657,402.04210000004144,23.907000000000032,55.44116666666853,141.03136666669417,11.372700000000073,155.03500000000292,107.91413333333341,114.77670000001002,0.0,2.1084000000000627,4.443000000000043,0.0,88.51019999999389,40.375799999991216,0.0,0.0,22.625999999998623,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,5,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.433999999999936,8.867999999999872,6.651000000000266,22.17,42.47819999999981,42.89260000000012,32.665000000000894,34.35939999999982,18.475,39.42419999999935,17.24399999999994,19.007799999999826,7.39,7.39,7.508399999999873,11.66680000000001,5.1240000000001125,0.0,3.0743999999999363,2.0496000000000607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,6,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22599999999921,18.45199999999842,13.8390000000009,46.13,69.195,47.66766666667038,19.989666666668338,68.55926666666493,241.73546666666624,87.31620000000613,176.13156666668124,76.3551666666661,180.76356666666808,137.7515666666668,142.7570333333396,61.722566666667056,35.84276666666666,44.742199999999336,15.058799999999131,68.94239999999871,53.419233333329494,0.0,15.058799999999131,19.982999999999937,20.40100000000031,0.0,21.156399999999906,0.0,0.0,5.1240000000001125,0.0,0.0,3.0743999999999363,0.0,0.0,2.0496000000000607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,7,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2240000000000837,6.448000000000167,4.836000000000083,16.12,31.556399999999933,47.38153333333257,57.36733333333399,62.9921333333332,51.452933333334,110.52419999999908,52.034000000000084,99.1034333333329,245.4824999999995,5.373333333333333,177.77513333333354,416.47943333337474,4.098000000000009,53.07446666666644,2.4587999999999774,248.45083333336336,0.0,159.24520000000277,122.09363333333359,114.77670000001002,0.0,0.0,0.0,0.0,0.0,88.51019999999389,0.0,46.927199999991316,0.0,0.0,22.625999999998623,0.0,0.0,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,8,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4840000000000182,2.9680000000000364,3.379799999999977,14.16159999999995,27.497699999999938,45.14183333333352,51.65483333333305,49.07593333333346,46.15573333333421,45.8448999999999,25.15110000000003,41.15553333333266,20.87113333333328,22.82723333333315,3.406999999999995,10.302333333333312,8.543800000000006,7.508399999999873,12.436000000000021,5.1240000000001125,0.0,3.0743999999999363,0.0,2.0496000000000607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,9,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3300000000000123,2.6600000000000246,1.994999999999975,6.65,17.53520000000014,22.714766666666776,18.558166666666846,60.68596666666654,52.92319999999924,66.48403333333401,70.3446333333332,65.53140000000072,112.74086666666575,54.250666666666746,101.87883333333293,250.4644666666661,2.4089999999999647,599.6279000000416,1.4454000000000184,0.9636000000000197,57.172466666666445,0.0,248.45083333336336,2.4587999999999774,159.24520000000277,122.09363333333359,114.77670000001002,0.0,0.0,0.0,0.0,0.0,88.51019999999389,0.0,46.927199999991316,0.0,0.0,22.625999999998623,0.0,0.0,0.0,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,10,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419999999999953,1.4839999999999907,1.1129999999999973,3.71,5.565,3.8336666666666717,1.6076666666666763,3.091666666666667,3.091666666666667,141.23340000001153,155.8732000000058,89.92246666668565,1.2366666666666666,1.2366666666666666,109.90840000000208,149.88026666667395,0.0,0.0,0.0,17.236799999998983,48.83759999999775,28.727999999994882,0.0,17.236799999998983,0.0,11.491200000000815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,11,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.074000000000078,6.148000000000156,4.61100000000006,15.37,27.09059999999987,23.953533333333052,63.1587333333324,18.74433333333332,40.33693333333309,17.66666666666628,28.63280000000036,163.24240000001166,182.24840000000594,98.13746666668565,7.109599999999949,6.757533333333476,116.63440000000236,156.60626666667423,5.272266666666538,1.2366666666666666,2.6904000000000847,0.0,66.07439999999674,0.0,28.727999999994882,0.0,17.236799999998983,0.0,11.491200000000815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,12,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3100000000000493,4.620000000000099,3.464999999999945,11.55,25.93259999999985,30.58479999999917,26.5240000000005,27.153199999999835,43.77286666666572,62.180533333333905,34.161733333333174,15.606399999999693,3.85,27.24553333333355,22.17353333333333,26.335533333333252,4.782000000000078,0.0,2.86919999999995,9.8913333333334,5.964000000000198,6.302000000000197,0.0,3.578399999999902,0.0,2.3856000000000734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,13,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1100000000000794,6.220000000000159,4.665000000000066,15.55,27.140999999999885,41.396533333333316,116.48683333333292,71.85760000000012,120.92989999999996,153.08446666666669,161.96189999999888,359.8296666666655,22.355333333333352,352.27093333333175,6.9259999999999655,486.5842666666785,463.2185666666719,6.3600000000002375,749.3429000000605,0.0,2.5440000000000795,399.9761333333431,0.0,253.23283333336343,0.0,0.0,172.00573333333614,321.3780666666738,0.0,0.0,0.0,35.02999999999508,0.0,20.815199999998885,88.51019999999389,0.0,60.80399999999221,0.0,0.0,0.0,22.625999999998623,0.0,0.0,0.0,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,14,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0720000000000025,2.144000000000005,1.6079999999999848,6.357200000000001,13.144400000000083,18.240466666666833,30.016666666666698,36.75986666666651,45.863199999999985,127.62643333333297,77.08460000000012,126.66796666666662,154.87113333333335,524.575433333331,2.2353999999999963,377.0029333333318,1.6619999999999835,487.5814666666785,470.1445666666719,0.6648000000000084,749.3429000000605,6.3600000000002375,0.0,399.9761333333431,2.5440000000000795,253.23283333336343,0.0,0.0,0.0,493.38380000000996,0.0,0.0,0.0,0.0,35.02999999999508,0.0,20.815199999998885,88.51019999999389,0.0,60.80399999999221,0.0,0.0,0.0,22.625999999998623,0.0,0.0,0.0,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
